Id,SalePrice
1461,124762.15901924034
1462,152914.91056323404
1463,179873.4786143132
1464,183449.19908353876
1465,190166.5089794141
1466,184095.2778062668
1467,172763.59269613124
1468,175040.14899563784
1469,182483.35980474978
1470,117692.43693100747
1471,199578.24478368898
1472,94637.21369099378
1473,96892.292087923
1474,148277.62680180764
1475,119790.24173125841
1476,354164.0162068363
1477,253168.25694971444
1478,293727.01577798574
1479,247811.74085692354
1480,460014.12382136553
1481,314112.87175334763
1482,205930.65836920709
1483,177921.70529678263
1484,164816.87871148382
1485,173540.49507424838
1486,199646.9059351403
1487,300304.94771039055
1488,238174.62942598067
1489,205950.00553064345
1490,204207.53572638554
1491,190505.6872271383
1492,104415.00237310737
1493,179025.70750722324
1494,299784.2163069866
1495,297641.5322248205
1496,223728.12049946268
1497,180173.42188810816
1498,152771.77525262878
1499,152437.49679063464
1500,156430.1209197446
1501,173692.33579673734
1502,149046.7159976116
1503,277609.252162079
1504,231857.95549668875
1505,215700.22548356562
1506,174791.87687560898
1507,245826.81961540907
1508,188902.89932718154
1509,157536.9345075209
1510,152220.0699549094
1511,147479.41189990836
1512,161955.36483437126
1513,143692.1908783131
1514,156807.48723464974
1515,184777.03172827838
1516,161358.1509098445
1517,148247.71603105438
1518,129314.71689739039
1519,225426.50223054108
1520,136260.1454385468
1521,142256.34479551838
1522,163621.65166354753
1523,113711.34058402172
1524,120488.08692473531
1525,125515.25731153571
1526,130212.21877017725
1527,100532.59080040816
1528,130468.44135721715
1529,142448.73208919584
1530,168632.9197173236
1531,125601.56210810524
1532,106029.33994681152
1533,142026.2325434533
1534,118940.76636411659
1535,151202.5629352036
1536,119854.97495212844
1537,91533.91835904802
1538,153779.94113956773
1539,194842.49064148107
1540,117714.13736431595
1541,150010.76691178954
1542,139291.36769431416
1543,202339.48531503635
1544,87458.45427809049
1545,99619.84887273733
1546,120855.18401134644
1547,137022.8394845312
1548,132316.25556518583
1549,112593.40750010028
1550,139880.02767259293
1551,117697.6514037061
1552,136794.11505018186
1553,142957.75432499897
1554,107478.21077169187
1555,168351.3117446556
1556,94791.80922611979
1557,118226.4342786878
1558,94417.29172987805
1559,102933.09191941268
1560,141555.72815722928
1561,140499.545221652
1562,123999.02386525364
1563,123942.7455025093
1564,156084.78506708835
1565,154110.44728023512
1566,215380.91293319265
1567,84176.96391982981
1568,207249.91424260614
1569,135083.967233813
1570,130188.08910824823
1571,127583.91260406325
1572,144108.48447447532
1573,240052.07475805
1574,120853.83176014617
1575,212403.5424625311
1576,221368.5914174474
1577,203001.01253930927
1578,142446.67616861267
